@relation EECS738_Train-weka.filters.unsupervised.instance.RemovePercentage-P30.0-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V-weka.filters.unsupervised.instance.RemovePercentage-P30.0-V

@attribute class {No,Yes}
@attribute 'enrollment ID' numeric
@attribute 'C_Number of modules in the course' numeric
@attribute 'C_Number of chapters in the course' numeric
@attribute 'C_Number of problems in the course' numeric
@attribute 'C_Number of videos in the course' numeric
@attribute 'C_Number of discussions in the course' numeric
@attribute 'C_Number of peergrading in the course' numeric
@attribute 'C_Number of users  who enrolled the course' numeric
@attribute 'C_Number of activities from users enrolled the course' numeric
@attribute 'C_The ratio between number of chapters accessed by users and the total number of chapters in the course' numeric
@attribute 'C_Number of Dropout for the course' numeric
@attribute 'C_Max duration among all users' numeric
@attribute 'C_Average duration for the course' numeric
@attribute 'C_Min number of days spent on the course among all users' numeric
@attribute 'C_Average number of days spent on the course' numeric
@attribute 'U_Number of Courses enrolled by the user' numeric
@attribute 'U_Min number of activities per day' numeric
@attribute 'U_Max number of activities per day' numeric
@attribute 'U_Average number of activities per day' numeric
@attribute 'U_Max duration among all courses enrolled by the user' numeric
@attribute 'U_Min duration among all courses enrolled by the user' numeric
@attribute 'U_Average duration over all courses enrolled by the user' numeric
@attribute 'U_Max number of days spent on a course' numeric
@attribute 'U_Min number of days spent on a course' numeric
@attribute 'U_Average number of days spent on a course' numeric
@attribute 'E_Max interval between days when there are activities' numeric
@attribute 'E_Min interval between days when there are activities' numeric
@attribute 'E_Average interval between days when there are activities' numeric
@attribute 'E_Min number of activities per day' numeric
@attribute 'E_Max number of activities per day' numeric
@attribute 'E_Average number of activities per day' numeric
@attribute 'E_Duration of the enrollment' numeric
@attribute 'E_Number of activities' numeric
@attribute 'E_Number of spent days' numeric
@attribute 'E_The ratio between the number of aceesses in the Morning and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses in the Evening and the total number of accesses' numeric
@attribute 'E_The ratio between the number of aceesses at Night and the total number of accesses' numeric
@attribute 'E_The ratio between number of chapters accessed by the user and the total number of chapters in the course' numeric
@attribute 'E_The ratio between number of problems accessed by the user and the total number of problems in the course' numeric
@attribute 'The ratio between number of videos accessed by the user and the total number of videos in the course' numeric
@attribute 'E_Times of visiting wiki' numeric
@attribute 'E_Times of participating discussion' numeric
@attribute 'E_Number of activities during week days' numeric
@attribute 'E_Number of activities during week ends' numeric
@attribute 'E_Time difference in days between the start data of the course and the first day the user accessed the course' numeric
@attribute 'E_Max number of consecutive days' numeric
@attribute 'E_The ratio between the number of activities for the enrollment and the average number of activities for the course' numeric
@attribute 'E_The average length of time spent on the course per day' numeric
@attribute 'E_The max length of time spent on the course per day' numeric
@attribute 'E_The min length of time spent on the course per day  ' numeric
@attribute 'E_Time difference in days between the end data of the course and the last day the user accessed the course' numeric

@data
No,15513,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,6,1,134,47,15,0,4,10,1,3,4,1,1.66667,1,73,33,15,328,10,0.2353,0.3529,0.4118,0.3077,0.2143,0.2857,0,4,0.698171,0.301829,11,4,0.0002,13530,78350,0,26
Yes,155132,1283,15,457,258,0,0,2117,224403,0.3333,1021,29,5,30,3,2,15,30,23,7,0,4,2,1,2,7,7,7,9,30,20,7,39,2,0,1,0,0,0.0066,0,1,2,0,1,17,1,0.0002,1278,2385,172,24
Yes,155135,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,1,2,41,22,2,2,2,2,2,2,2,2,2,2,41,22,2,43,2,0,1,0,0.0833,0,0.0353,1,2,0.046512,0.953488,27,1,0.0001,472,942,3,29
Yes,155137,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,5,12,29,21,1,0,0,2,1,1,4,4,4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,155139,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,11,11,11,0,0,0,1,1,1,19,19,19,11,11,11,0,11,1,0,1,0,0,0,0,0,1,0,1,10,1,0,1394,1394,1394,10
Yes,15514,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,8,38,25,13,13,13,3,3,3,12,1,6.5,8,38,25,13,74,3,0.5714,0.2857,0.1429,0.1538,0.0476,0.0179,0,1,0.621622,0.378378,4,2,0.0001,9800,20843,37,17
No,155141,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,2,59,23,26,0,12,6,1,3,14,1,5.2,2,50,20,26,118,6,0.4615,0.3846,0.1538,0.1176,0.058,0.061,0,3,0.711864,0.288136,1,2,0.0002,6921,35910,10,27
Yes,155144,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,5,3,93,37,20,0,4,10,1,3,2,2,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,27,1,0,0,0,0,27
Yes,155145,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,5,32,16,21,0,11,3,1,2,2,2,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,27,1,0,0,0,0,27
Yes,155147,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,8,2,153,34,14,0,4,6,1,2,12,12,12,6,31,19,12,37,2,0.4,0.6,0,0.1667,0.0189,0.0154,0,5,0.837838,0.162162,13,1,0,7430,13671,1189,25
Yes,155150,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,5,1,84,29,23,0,12,8,1,4,3,3,3,10,21,16,3,31,2,0.5,0.5,0,0.0769,0.0238,0.0357,0,0,0.677419,0.322581,7,1,0,1222,2121,322,10
Yes,155154,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,1,21,46,34,8,8,8,2,2,2,8,8,8,21,46,34,8,67,2,0.4,0.4,0.2,0.0714,0.0313,0,0,2,0,1,19,1,0.0004,13056,22513,3599,27
Yes,155157,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,5,1,155,35,27,0,12,10,1,4,26,26,26,28,28,28,0,28,1,0,1,0,0,0.022,0.0177,0,0,0,1,3,1,0.0001,1720,1720,1720,3
Yes,155159,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,17,1,243,52,29,0,12,14,1,5,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,28,1,0,0,0,0,28
Yes,155162,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,1,40,17,7,0,4,2,1,2,4,4,4,40,40,40,0,40,1,0,1,0,0.1667,0,0.0308,0,0,0,1,25,1,0.0001,605,605,605,25
Yes,155163,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,4,19,102,53,18,0,7,7,1,3,9,1,5,2,24,11,10,34,3,0,1,0,0.0769,0.0238,0,0,0,0.294118,0.705882,0,2,0,1550,3108,175,10
Yes,15517,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,6,6,6,0,0,0,1,1,1,4,4,4,6,6,6,0,6,1,1,0,0,0,0,0,0,0,0,1,25,1,0,16,16,16,25
Yes,155170,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,35,35,35,0,0,0,1,1,1,4,4,4,19,19,19,0,19,1,0,1,0,0.0833,0.0189,0,0,2,0,1,25,1,0,595,595,595,25
Yes,155171,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,9,9,9,0,0,0,1,1,1,2,2,2,3,3,3,0,3,1,0,1,0,0,0,0,0,0,0,1,27,1,0,38,38,38,27
Yes,155173,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,2,1,1,1,0,0,0,1,1,1,26,26,26,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,3
Yes,155176,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,4,2,72,29,7,0,2,6,1,2,2,2,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,27,1,0,0,0,0,27
Yes,155177,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,19,1,75,17,29,0,14,15,1,4,4,4,4,26,26,26,0,26,1,0,1,0,0,0.0189,0.0615,1,1,0,1,25,1,0,3740,3740,3740,25
Yes,155178,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,2,8,5,0,0,0,1,1,1,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,0,0,0,1,27,1,0,17,17,17,27
Yes,155182,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,6,24,15,4,0,2,2,1,2,19,19,19,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,10,1,0,0,0,0,10
Yes,155183,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,2,72,29,7,0,2,6,1,2,4,4,4,18,18,18,0,18,1,0,1,0,0.0833,0.0189,0,0,0,0,1,25,1,0,248,248,248,25
Yes,155184,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,1,2,2,2,0,0,0,1,1,1,18,18,18,2,2,2,0,2,1,0,1,0,0,0,0,0,0,0,1,11,1,0,7,7,7,11
Yes,155185,979,14,309,155,1,0,1501,57572,0.4286,795,29,4,26,2,2,8,8,8,0,0,0,1,1,1,16,16,16,2,2,2,0,2,1,0,1,0,0,0,0,0,0,0,1,13,1,0,7,7,7,13
Yes,155189,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,2,11,11,11,0,0,0,1,1,1,2,2,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,27,1,0,0,0,0,27
Yes,155191,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,8,1,98,27,28,0,7,9,1,3,4,4,4,17,17,17,0,17,1,0,1,0,0,0.0189,0.0308,0,0,0,1,25,1,0,348,348,348,25
Yes,155196,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,4,101,101,101,0,0,0,1,1,1,2,2,2,15,15,15,0,15,1,0,1,0,0,0,0,1,0,0,1,27,1,0.0001,5524,5524,5524,27
Yes,155204,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,31,31,31,0,0,0,1,1,1,19,19,19,31,31,31,0,31,1,0,1,0,0.0769,0,0.0179,0,0,0,1,10,1,0,4004,4004,4004,10
Yes,155205,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,5,4,25,12,27,0,7,4,1,2,2,2,2,2,3,3,2,5,2,0.3333,0.3333,0.3333,0,0,0,0,0,0.6,0.4,10,1,0,11666,23271,62,12
Yes,155208,1283,15,457,258,0,0,2117,224403,0.3333,1021,29,5,30,3,2,41,41,41,0,0,0,1,1,1,5,5,5,5,5,5,0,5,1,0,1,0,0,0,0.0039,0,0,0,1,24,1,0,418,418,418,24
Yes,155210,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,2,2,2,0,0,0,1,1,1,11,11,11,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,18,1,0,0,0,0,18
Yes,155214,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,1,3,3,3,0,0,0,1,1,1,5,5,5,3,3,3,0,3,1,0,1,0,0,0,0,0,0,0,1,24,1,0,19,19,19,24
Yes,155216,712,7,222,110,0,0,3669,310966,0.4286,1687,29,7,30,3,8,1,85,31,20,0,5,4,1,2,7,7,7,1,25,13,7,26,2,0,0.5,0.5,0.1429,0,0.0182,0,0,0,1,21,1,0.0001,320,641,0,28
No,15522,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,10,118,65,23,15,19,12,9,11,5,1,2.09091,3,118,33,23,397,12,0.48,0.48,0.04,0.2857,0.3333,0.3158,0,4,0.959698,0.040302,6,3,0.0007,6786,32147,3,29
No,155222,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,1,16,16,16,0,0,0,1,1,1,2,2,2,16,16,16,0,16,1,0,1,0,0,0,0,0,0,0,1,27,1,0,2701,2701,2701,27
No,155229,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,5,33,19,8,0,3,2,1,1,4,4,4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,155232,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,7,3,29,16,10,0,3,3,1,2,1,1,1,5,5,5,0,5,1,0,1,0,0,0,0.0076,0,0,0,1,28,1,0.0001,125,125,125,28
Yes,155239,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,3,7,24,16,0,0,0,1,1,1,18,18,18,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,11,1,0,0,0,0,11
Yes,155240,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,7,24,16,0,0,0,1,1,1,19,19,19,6,6,6,0,6,1,0,1,0,0,0,0,0,0,0,1,10,1,0,227,227,227,10
Yes,155241,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,1,1,1,0,0,0,1,1,1,4,4,4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,155243,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,6,30,21,24,7,16,3,2,3,7,7,7,2,2,2,7,4,2,0.5,0.5,0,0,0,0,0,0,0,1,18,1,0,20,30,9,25
No,155255,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,4,1,64,21,21,0,10,6,1,4,5,5,5,2,2,2,0,2,1,0,1,0,0,0,0,0,0,0,1,24,1,0,35,35,35,24
Yes,155256,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,2,39,16,8,0,3,3,1,2,19,19,19,7,7,7,0,7,1,0,1,0,0,0,0,0,0,0,1,10,1,0,77,77,77,10
Yes,155263,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,1,14,14,14,0,0,0,1,1,1,4,4,4,14,14,14,0,14,1,0,1,0,0,0.0189,0.0154,0,0,0,1,25,1,0,4842,4842,4842,25
Yes,155271,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,1,2,2,2,0,0,0,1,1,1,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,0,0,0,1,27,1,0,7,7,7,27
Yes,155273,385,12,17,132,0,0,1978,64964,0.3333,1079,29,5,24,2,1,14,14,14,0,0,0,1,1,1,1,1,1,14,14,14,0,14,1,0,1,0,0.0833,0,0,0,0,0,1,28,1,0.0002,1391,1391,1391,28
Yes,155280,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,18,18,18,0,0,0,1,1,1,11,11,11,2,2,2,0,2,1,0,1,0,0,0,0,0,0,0,1,18,1,0,7,7,7,18
No,15529,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,6,28,17,22,22,22,5,5,5,14,1,5.5,6,28,17,22,83,5,0.5333,0.2667,0.2,0.1538,0.0714,0.0714,0,0,0,1,2,2,0.0001,14738,39468,968,24
Yes,155290,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,3,1,25,13,8,0,3,2,1,1,8,8,8,1,22,12,8,23,2,0,0.5,0.5,0.0714,0.0667,0.0175,0,2,0,1,10,1,0,478,957,0,18
Yes,155296,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,4,101,101,101,0,0,0,1,1,1,4,4,4,42,42,42,0,42,1,0,1,0,0.0833,0.0189,0.0154,0,0,0,1,25,1,0.0001,2816,2816,2816,25
No,155297,332,12,31,103,16,0,1970,72701,0.6667,1036,29,3,28,2,2,7,223,90,28,0,14,12,1,7,18,18,18,24,24,24,0,24,1,0,1,0,0.0833,0,0.0291,0,1,0,1,11,1,0.0003,562,562,562,11
Yes,155299,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,4,67,34,16,0,5,5,1,2,19,19,19,4,4,4,0,4,1,0,1,0,0,0,0,0,0,0,1,10,1,0,33,33,33,10
No,155300,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,5,10,99,33,27,0,12,8,1,4,5,5,5,2,2,2,0,2,1,0,1,0,0,0,0,0,0,0,1,24,1,0,99,99,99,24
Yes,155301,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,1,26,26,26,0,0,0,1,1,1,1,1,1,26,26,26,0,26,1,0,1,0,0,0.0033,0.0088,2,0,0,1,28,1,0.0002,814,814,814,28
Yes,155304,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,5,5,37,16,5,0,1,5,1,2,1,1,1,2,2,2,0,2,1,0,1,0,0,0,0,0,0,0,1,28,1,0,10,10,10,28
Yes,155306,369,16,16,100,0,0,2003,77051,0.375,957,29,5,17,2,2,11,18,15,0,0,0,1,1,1,5,5,5,11,11,11,0,11,1,0,1,0,0,0,0.03,0,0,0,1,24,1,0.0001,858,858,858,24
Yes,155309,1047,13,109,113,113,0,1043,43828,0.4615,579,29,4,20,2,3,1,15,8,8,0,3,3,1,2,4,4,4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,155314,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,9,1,287,85,28,0,8,8,1,3,6,5,5.5,1,37,15,11,46,3,0,0.75,0.25,0.05,0.0408,0.0263,0,0,0.826087,0.173913,13,1,0.0001,1055,2961,0,24
Yes,155315,698,12,91,113,128,0,2381,228481,0.5833,1216,29,5,29,3,7,1,170,41,24,0,9,3,1,2,26,26,26,5,5,5,0,5,1,0,1,0,0,0,0.0088,0,0,0,1,3,1,0,27,27,27,3
Yes,155317,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,7,1,170,41,24,0,9,3,1,2,4,4,4,9,9,9,0,9,1,0,1,0,0,0,0.0091,0,0,0,1,25,1,0,50,50,50,25
Yes,155318,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,5,1,22,8,13,0,5,4,1,2,5,5,5,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,24,1,0,0,0,0,24
Yes,15532,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,4,92,36,5,4,5,4,2,3,5,5,5,4,92,48,5,96,2,0.4,0.6,0,0.0769,0,0.2679,0,0,0.041667,0.958333,17,1,0.0001,4459,8856,62,22
No,155321,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,11,34,21,21,0,11,4,1,3,8,6,7,10,34,20,21,81,4,0.1429,0.8571,0,0.3077,0.1667,0,0,0,0.419753,0.580247,3,1,0.0001,1584,2526,411,24
Yes,155326,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,19,19,19,0,0,0,1,1,1,19,19,19,10,10,10,0,10,1,0,1,0,0,0,0.0179,0,0,0,1,10,1,0,124,124,124,10
Yes,155327,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,7,1,21,8,16,0,4,7,1,2,2,2,2,2,2,2,0,2,1,0,1,0,0,0,0,0,0,0,1,27,1,0,62,62,62,27
No,155331,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,5,1,92,28,6,0,2,2,1,1,4,4,4,12,17,15,4,29,2,0.5,0.5,0,0.1667,0.0377,0.0154,0,0,0.586207,0.413793,25,1,0,197,273,121,29
Yes,155332,982,25,300,113,0,0,2007,160053,0.28,963,29,5,30,2,7,1,21,8,16,0,4,7,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,28,1,0,0,0,0,28
Yes,155333,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,7,1,21,8,16,0,4,7,1,2,4,4,4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,155339,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,5,1,92,28,6,0,2,2,1,1,2,2,2,37,37,37,0,37,1,0,1,0,0,0.087,0,0,0,0,1,27,1,0.0001,105,105,105,27
Yes,155346,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,38,38,38,0,0,0,1,1,1,19,19,19,38,38,38,0,38,1,0,1,0,0.1538,0,0.0179,3,5,0,1,10,1,0,926,926,926,10
Yes,155347,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,7,13,10,0,0,0,1,1,1,4,4,4,6,6,6,0,6,1,0,1,0,0,0,0,0,1,0,1,25,1,0,271,271,271,25
Yes,15535,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,1,132,67,0,0,0,1,1,1,4,4,4,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,155350,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,14,14,14,0,0,0,1,1,1,19,19,19,11,11,11,0,11,1,0,1,0,0,0,0.0179,0,1,0,1,10,1,0,329,329,329,10
Yes,155351,645,17,193,85,4,0,1770,153335,0.4118,838,29,6,30,3,3,7,13,10,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,28,1,0,0,0,0,28
Yes,155353,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,1,10,10,10,0,0,0,1,1,1,2,2,2,10,10,10,0,10,1,0,1,0,0,0,0.0075,0,0,0,1,27,1,0.0001,122,122,122,27
Yes,155354,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,1,14,14,14,0,0,0,1,1,1,19,19,19,14,14,14,0,14,1,0,1,0,0,0,0.0179,0,1,0,1,10,1,0,1087,1087,1087,10
Yes,155355,1283,15,457,258,0,0,2117,224403,0.3333,1021,29,5,30,3,1,9,9,9,0,0,0,1,1,1,5,5,5,9,9,9,0,9,1,0,1,0,0,0,0.0039,1,0,0,1,24,1,0,161,161,161,24
Yes,155356,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,2,1,62,27,12,0,6,8,1,5,4,4,4,13,13,13,0,13,1,0,1,0,0.0833,0,0.0154,0,0,0,1,25,1,0,1337,1337,1337,25
Yes,155357,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,2,27,51,39,4,0,2,2,1,2,4,4,4,27,41,34,4,68,2,0,0.6,0.4,0,0,0,1,1,0.397059,0.602941,10,1,0,2832,4031,1634,14
Yes,155359,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,13,72,48,8,0,5,3,1,2,2,2,2,11,11,11,0,11,1,0,1,0,0,0,0.0244,0,0,0,1,27,1,0,2940,2940,2940,27
Yes,15536,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,7,33,18,8,8,8,3,3,3,6,2,4,7,33,18,8,53,3,0.4,0.2,0.4,0.2143,0,0.0526,0,0,0.622642,0.377358,17,1,0.0001,2086,3832,996,25
Yes,155362,564,14,64,133,6,0,5026,177477,0.5,2597,29,4,25,2,6,3,9,6,1,0,0,2,1,1,2,2,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,27,1,0,0,0,0,27
Yes,155364,495,12,52,85,0,0,4536,405166,0.5,1848,29,9,28,3,6,3,9,6,1,0,0,2,1,1,2,2,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,27,1,0,0,0,0,27
Yes,15537,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,15,57,28,22,0,11,5,1,3,8,3,5.5,15,57,27,22,137,5,0.5714,0.4286,0,0.1429,0.2,0.0526,4,7,0.686131,0.313869,3,1,0.0002,1595,4525,152,25
Yes,155372,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,3,1,22,7,13,0,4,3,1,2,4,4,4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,25,1,0,0,0,0,25
Yes,155374,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,10,8,164,51,26,0,6,3,1,2,2,2,2,7,7,7,0,7,1,0,1,0,0,0,0.027,0,0,0,1,27,1,0.0001,46,46,46,27
Yes,155375,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,3,3,45,22,23,0,9,6,1,4,11,11,11,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,18,1,0,0,0,0,18
Yes,155376,1047,13,109,113,113,0,1043,43828,0.4615,579,29,4,20,2,10,8,164,51,26,0,6,3,1,2,4,4,4,13,13,13,0,13,1,0,1,0,0.0769,0,0.0088,1,0,0,1,25,1,0.0003,1391,1391,1391,25
Yes,155378,739,26,322,110,0,0,3728,213015,0.3846,1902,29,5,30,2,7,2,141,69,24,0,4,3,1,2,2,2,2,1,50,18,4,55,3,0.25,0.25,0.5,0.0769,0,0.0818,1,3,0.927273,0.072727,25,1,0.0003,1473,4102,0,29
No,155381,798,20,98,114,37,8,6682,426638,0.4,3334,29,5,25,2,5,1,253,41,28,0,15,9,1,4,7,7,7,6,6,6,7,12,2,0,0.5,0.5,0.05,0,0,0,0,0,1,17,1,0,36,49,23,24
Yes,155382,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,4,11,11,11,0,0,0,1,1,1,19,19,19,8,8,8,0,8,1,0,1,0,0,0,0.0179,0,0,0,1,10,1,0,5088,5088,5088,10
Yes,155387,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,1,51,51,51,0,0,0,1,1,1,5,5,5,51,51,51,0,51,1,0,0.5,0.5,0,0.0563,0.0345,0,0,0,1,24,1,0.0001,2653,2653,2653,24
Yes,155388,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,18,18,18,0,0,0,1,1,1,2,2,2,17,17,17,0,17,1,0,0,1,0.0588,0,0.0244,0,0,0,1,27,1,0,6301,6301,6301,27
Yes,155389,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,10,1,551,93,23,0,10,9,1,4,11,11,11,24,24,24,0,24,1,0,0,1,0.0714,0,0.0175,1,1,0,1,18,1,0,527,527,527,18
No,15539,397,13,42,56,0,2,17185,1450000,0.5385,7186,29,8,28,4,3,2,163,39,23,0,11,8,1,4,6,1,3.28571,2,72,28,23,227,8,0.3125,0.625,0.0625,0.0769,0.2619,0.3929,3,8,0.427313,0.572687,4,2,0.0002,5062,17072,12,27
Yes,155392,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,8,8,8,0,0,0,1,1,1,11,11,11,8,8,8,0,8,1,0,0,1,0,0,0.0175,0,0,0,1,18,1,0,66,66,66,18
Yes,155393,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,18,18,18,0,0,0,1,1,1,11,11,11,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,18,1,0,0,0,0,18
Yes,155394,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,3,6,23,14,24,0,8,4,1,2,2,2,2,6,6,6,0,6,1,0,0,1,0,0,0,0,0,0,1,27,1,0,31,31,31,27
No,155397,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,3,7,81,47,18,0,9,7,1,4,5,1,2.66667,1,33,17,8,66,4,0.2,0.2,0.6,0.1429,0.3333,0,0,0,0.984848,0.015152,18,2,0.0001,4236,16522,0,26
Yes,155400,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,4,1,70,16,29,0,7,7,1,3,11,11,11,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,18,1,0,0,0,0,18
Yes,155402,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,6,6,6,0,0,0,1,1,1,11,11,11,6,6,6,0,6,1,0,0,1,0,0,0.0175,0,0,0,1,18,1,0,1110,1110,1110,18
